entry_date,exit_date,entry_price,exit_price,position_type,size,pnl,return_pct,reason,holding_period,signal_strength
2023-09-11 14:00:00,2023-09-12 03:00:00,25147.75,25797.97,SHORT,2.489243388559589,-1777.076206965979,-2.585599109264253,stop_loss,13.0,2
2023-09-12 03:00:00,2023-09-12 13:00:00,25797.97,26275.36,SHORT,2.480268955915494,-1345.500426652175,-1.8504944381282689,stop_loss,10.0,3
2023-09-12 20:00:00,2023-09-17 23:00:00,26073.9,26527.51,LONG,2.4912799521882887,966.2634513748262,1.739709057716709,signal_reversal,123.0,2
2023-09-18 00:00:00,2023-09-18 02:00:00,26462.41,26663.12,SHORT,2.489392864223943,-664.9589358910292,-0.7584721119504956,stop_loss,2.0,2
2023-09-18 02:00:00,2023-09-18 07:00:00,26663.12,26710.67,SHORT,2.482565848049695,-283.67594136848163,-0.17833621871708663,signal_reversal,5.0,3
2023-09-18 08:00:00,2023-09-18 11:00:00,26724.8,27196.98,LONG,2.4751446739243232,1001.8835539141888,1.7668233251511716,take_profit,3.0,2
2023-09-18 11:00:00,2023-09-18 17:00:00,27196.98,26760.49,LONG,2.4671686252632186,-1243.297154594364,-1.604920840475663,stop_loss,6.0,2
2023-09-18 18:00:00,2023-09-21 06:00:00,26710.0,27070.0,LONG,2.4679297439553203,722.5481307865189,1.347809809060277,signal_reversal,60.0,2
2023-09-21 07:00:00,2023-09-24 17:00:00,26990.11,26673.07,SHORT,2.4677492676129815,616.8411363755423,1.1746524930798758,signal_reversal,82.0,2
2023-09-24 18:00:00,2023-09-24 19:00:00,26591.85,26449.17,LONG,2.4708438988646124,-516.3601083106985,-0.536555373168848,stop_loss,1.0,2
2023-09-24 20:00:00,2023-09-25 01:00:00,26502.0,26164.01,SHORT,2.4607112002538596,669.7009777242037,1.2753377103614882,take_profit,5.0,2
2023-09-25 01:00:00,2023-09-27 10:00:00,26164.01,26442.59,SHORT,2.4564186521361044,-845.8388999439093,-1.0647450448153848,stop_loss,57.0,2
2023-09-27 11:00:00,2023-09-27 14:00:00,26766.7,26192.91,LONG,2.4196633327657797,-1548.5591567508986,-2.14367105395884,stop_loss,3.0,2
2023-09-27 14:00:00,2023-09-28 15:00:00,26192.91,27020.0,LONG,2.4165039825749965,1837.9297677736981,3.1576865647994063,take_profit,25.0,2
2023-09-28 15:00:00,2023-10-01 22:00:00,27020.0,27996.43,LONG,2.407154130629661,2184.8762243619735,3.6137305699481876,take_profit,79.0,2
2023-10-01 22:00:00,2023-10-02 21:00:00,27996.43,27472.22,LONG,2.39733912583702,-1422.9305992829718,-1.872417304634909,stop_loss,23.0,2
2023-10-02 21:00:00,2023-10-03 14:00:00,27472.22,27350.59,LONG,2.393878359791764,-455.21634800394406,-0.44273815512543585,signal_reversal,17.0,3
2023-10-03 15:00:00,2023-10-05 00:00:00,27345.0,27811.78,SHORT,2.389200856567371,-1279.956958355387,-1.7070031084293245,stop_loss,33.0,2
2023-10-05 00:00:00,2023-10-05 16:00:00,27811.78,27446.63,LONG,2.381569160494989,-1034.132135347225,-1.3129328651384335,stop_loss,16.0,2
2023-10-05 16:00:00,2023-10-06 08:00:00,27446.63,27616.68,LONG,2.377459528470033,240.6485040305783,0.6195660450845851,signal_reversal,16.0,3
2023-10-06 09:00:00,2023-10-06 21:00:00,27690.6,28042.37,SHORT,2.364768842015721,-996.5992242171174,-1.2703588943540423,stop_loss,12.0,2
2023-10-07 04:00:00,2023-10-09 07:00:00,27915.01,27813.27,LONG,2.3684613701112918,-405.9551077985501,-0.3644634195008276,signal_reversal,51.0,2
2023-10-09 08:00:00,2023-10-11 02:00:00,27745.76,27120.93,SHORT,2.3690093722017997,1317.7534974932328,2.251983726522532,take_profit,42.0,2
2023-10-11 02:00:00,2023-10-13 21:00:00,27120.93,27019.2,SHORT,2.366047103178909,80.57534961610244,0.37509775660347766,signal_reversal,67.0,2
2023-10-13 22:00:00,2023-10-16 05:00:00,26829.9,27916.44,LONG,2.37751979313084,2420.569722339038,4.049735556226438,take_profit,55.0,2
2023-10-16 05:00:00,2023-10-16 18:00:00,27916.44,28551.21,LONG,2.3673562794519367,1335.6279382409643,2.2738214471472737,take_profit,13.0,2
2023-10-16 18:00:00,2023-10-19 01:00:00,28551.21,28238.53,LONG,2.338151140033519,-897.0718426196902,-1.0951549864261456,signal_reversal,55.0,3
2023-10-19 02:00:00,2023-10-19 14:00:00,28210.0,28680.45,SHORT,2.3574898200915793,-1276.7294067813716,-1.6676710386387832,stop_loss,12.0,2
2023-10-19 20:00:00,2023-10-20 08:00:00,28715.38,29731.84,LONG,2.3471445946903406,2214.2984990968453,3.539775548852215,take_profit,12.0,2
2023-10-20 08:00:00,2023-10-23 03:00:00,29731.84,30736.69,LONG,2.3376532540744575,2172.2978024522163,3.3797101020320257,take_profit,67.0,2
2023-10-23 03:00:00,2023-10-23 22:00:00,30736.69,33315.92,LONG,2.3283709286182326,5818.981356437352,8.39137200524845,take_profit,19.0,2
2023-10-24 01:00:00,2023-10-27 01:00:00,34190.94,33848.47,LONG,1.2943700535168094,-553.3681306815934,-1.001639615640872,signal_reversal,72.0,2
2023-10-27 03:00:00,2023-10-28 19:00:00,34117.08,34112.07,SHORT,2.2442937086766714,-180.16390363622145,0.014684726828913955,signal_reversal,40.0,2
2023-10-28 20:00:00,2023-10-31 12:00:00,34126.1,34297.16,LONG,2.23805910614314,191.423265553107,0.5012585674894141,signal_reversal,64.0,2
2023-10-31 13:00:00,2023-11-01 07:00:00,34207.01,34451.28,SHORT,2.2380816377820465,-738.7747743241567,-0.7140933978152337,signal_reversal,18.0,2
2023-11-01 08:00:00,2023-11-01 20:00:00,34440.17,35406.08,LONG,2.2327116187862845,1961.6653123223034,2.8046028808800987,take_profit,12.0,2
2023-11-01 20:00:00,2023-11-02 15:00:00,35406.08,34640.01,LONG,2.224435739813078,-1898.8397697363082,-2.1636679349987338,stop_loss,19.0,2
2023-11-02 15:00:00,2023-11-03 09:00:00,34640.01,34258.94,LONG,2.2215539769599246,-1037.8959944761966,-1.1000862875039576,signal_reversal,18.0,4
2023-11-03 10:00:00,2023-11-04 15:00:00,34279.34,34709.91,SHORT,2.216164336381015,-1145.3282726201815,-1.2560626896550722,signal_reversal,29.0,2
2023-11-04 16:00:00,2023-11-07 11:00:00,34694.51,34627.83,LONG,2.2105398027667666,-338.9485337871521,-0.1921917905743597,signal_reversal,67.0,2
2023-11-07 15:00:00,2023-11-07 18:00:00,34721.23,35377.01,SHORT,2.199564767302075,-1635.1626067937084,-1.8887003715018125,stop_loss,3.0,2
2023-11-07 18:00:00,2023-11-08 04:00:00,35377.01,35346.32,SHORT,2.192350563737025,-126.52967669248017,0.08675125455769814,signal_reversal,10.0,4
2023-11-08 08:00:00,2023-11-09 02:00:00,35299.92,36363.44,LONG,2.1901116622998136,2133.0391044696194,3.0128113604790157,take_profit,18.0,2
2023-11-09 02:00:00,2023-11-09 14:00:00,36363.44,37854.73,LONG,2.1817835061670894,3051.261950957039,4.101069645776089,take_profit,12.0,2
2023-11-09 14:00:00,2023-11-09 15:00:00,37854.73,37084.02,LONG,2.1724062613286574,-1877.7919918138023,-2.0359674999663353,stop_loss,1.0,2
2023-11-09 16:00:00,2023-11-13 13:00:00,36337.07,36827.25,LONG,1.6971808924569192,676.7077724725286,1.3489805314517662,signal_reversal,93.0,2
2023-11-13 17:00:00,2023-11-14 18:00:00,36670.09,35230.0,SHORT,2.211470505377313,2985.960399627589,3.927151528670905,take_profit,25.0,2
2023-11-14 18:00:00,2023-11-15 11:00:00,35230.0,36240.94,SHORT,2.2106308084021866,-2432.309936782942,-2.8695430031223457,stop_loss,17.0,2
2023-11-15 11:00:00,2023-11-15 18:00:00,36240.94,37390.01,SHORT,2.202370513789456,-2733.381177757932,-3.1706407173765347,stop_loss,7.0,3
2023-11-16 06:00:00,2023-11-16 13:00:00,37562.47,36770.0,LONG,2.183763568079387,-1933.4727896850668,-2.1097387898080218,stop_loss,7.0,2
2023-11-16 13:00:00,2023-11-16 19:00:00,36770.0,35921.01,LONG,2.1808744727461007,-2049.703078750622,-2.308920315474566,stop_loss,6.0,3
2023-11-17 07:00:00,2023-11-18 15:00:00,36239.76,36664.16,SHORT,2.1590522795421663,-1113.0560057671482,-1.1710894332633588,signal_reversal,32.0,3
2023-11-18 18:00:00,2023-11-21 22:00:00,36707.19,36377.58,LONG,2.1501811124391126,-905.1530615472531,-0.8979439722844503,signal_reversal,76.0,2
2023-11-21 23:00:00,2023-11-22 09:00:00,35741.65,36690.98,SHORT,1.9178814937928519,-1994.3489392820527,-2.656088904681238,stop_loss,10.0,2
2023-11-22 09:00:00,2023-11-22 20:00:00,36690.98,37615.99,SHORT,2.170340349619458,-2209.1757958626868,-2.5210828383433603,stop_loss,11.0,2
2023-11-23 07:00:00,2023-11-26 14:00:00,37369.21,37341.1,LONG,2.176861960847816,-264.48412962211864,-0.07522235551674918,signal_reversal,79.0,2
2023-11-26 16:00:00,2023-11-26 20:00:00,37226.52,37588.57,SHORT,2.17845642925508,-992.4369174815549,-0.9725593474759471,stop_loss,4.0,2
2023-11-26 20:00:00,2023-11-27 14:00:00,37588.57,36807.99,SHORT,2.172258376591282,1493.6107552876567,2.0766419153482074,take_profit,18.0,2
2023-11-27 14:00:00,2023-11-28 13:00:00,36807.99,37412.29,SHORT,2.1693478921634073,-1512.1989412015757,-1.641763106325564,stop_loss,23.0,2
2023-11-28 13:00:00,2023-11-28 16:00:00,37412.29,37877.57,SHORT,2.1624852874944445,-1209.6776727498082,-1.243655493956662,stop_loss,3.0,3
2023-11-29 01:00:00,2023-11-30 14:00:00,37934.1,37655.09,LONG,2.152839769522343,-804.078092066909,-0.7355123754089383,signal_reversal,37.0,2
2023-11-30 15:00:00,2023-12-01 04:00:00,37619.84,38179.86,SHORT,2.150518580450474,-1408.0942444770976,-1.4886294040591457,stop_loss,13.0,2
2023-12-01 15:00:00,2023-12-02 19:00:00,38413.5,39420.0,LONG,2.130831839603944,1937.3696215766026,2.6201725955718693,take_profit,28.0,2
2023-12-02 19:00:00,2023-12-04 01:00:00,39420.0,40604.05,LONG,2.1231154239250087,2301.49944914848,3.003678335870124,take_profit,30.0,2
2023-12-04 01:00:00,2023-12-04 10:00:00,40604.05,41978.18,LONG,2.115050949051016,2688.022930699156,3.3842190618916024,take_profit,9.0,2
2023-12-04 10:00:00,2023-12-04 15:00:00,41978.18,41270.33,LONG,2.1066481746464265,-1710.4100624653884,-1.6862331811431523,stop_loss,5.0,2
2023-12-04 18:00:00,2023-12-05 17:00:00,41725.89,43377.87,LONG,2.080443741586747,3215.534471129605,3.959124658575295,take_profit,23.0,2
2023-12-05 18:00:00,2023-12-07 19:00:00,43712.0,43203.58,LONG,2.034952487864773,-1255.6968885742167,-1.163113103953144,signal_reversal,49.0,2
2023-12-07 20:00:00,2023-12-08 20:00:00,43235.74,44363.99,SHORT,2.0508545110148373,-2538.4444788452174,-2.6095309112322354,stop_loss,24.0,2
2023-12-09 05:00:00,2023-12-10 09:00:00,44274.99,43606.8,LONG,2.0475454812087235,-1593.0768675826394,-1.5091815943944766,stop_loss,28.0,2
2023-12-10 11:00:00,2023-12-11 02:00:00,43738.02,41952.99,SHORT,2.0380811175461973,3419.7294004729083,4.081186116792664,take_profit,15.0,2
2023-12-11 03:00:00,2023-12-14 06:00:00,42309.58,42905.99,SHORT,2.020301485633409,-1420.129437384236,-1.4096334683539666,signal_reversal,75.0,2
2023-12-14 07:00:00,2023-12-15 15:00:00,42898.98,41909.56,LONG,2.014461592844378,-2206.703022411103,-2.306395163707868,stop_loss,32.0,2
2023-12-15 22:00:00,2023-12-19 01:00:00,42061.14,43314.99,SHORT,2.0047478435179973,-2727.600099226803,-2.9810176329029563,stop_loss,75.0,2
2023-12-19 07:00:00,2023-12-19 17:00:00,43036.16,41854.06,LONG,2.010093383691149,-2589.4279758139264,-2.7467599339718176,stop_loss,10.0,2
2023-12-19 17:00:00,2023-12-20 13:00:00,41854.06,43769.44,LONG,2.0080905866348564,3631.3318673977687,4.576330229373219,take_profit,20.0,3
2023-12-20 13:00:00,2023-12-23 03:00:00,43769.44,43526.43,LONG,1.99903195408665,-703.9187971498436,-0.5552047273165981,signal_reversal,62.0,2
2023-12-23 10:00:00,2023-12-26 09:00:00,43583.42,42408.92,SHORT,1.9922205810187916,2125.7184354591136,2.694832117351048,take_profit,71.0,2
2023-12-26 14:00:00,2023-12-27 10:00:00,42600.0,43195.56,SHORT,1.981255375382622,-1392.4350944053226,-1.398028169014079,stop_loss,20.0,2
2023-12-27 10:00:00,2023-12-28 00:00:00,43195.56,43566.5,SHORT,1.975216501631281,-946.9041248995161,-0.8587456673787822,signal_reversal,14.0,4
2023-12-28 05:00:00,2023-12-28 15:00:00,43222.01,42445.99,LONG,1.9854034767903725,-1753.31973737097,-1.7954278387330995,stop_loss,10.0,2
2023-12-29 03:00:00,2023-12-31 12:00:00,42697.42,42428.48,SHORT,1.9707859439133757,320.317012777334,0.6298741235418793,signal_reversal,57.0,2
2023-12-31 14:00:00,2024-01-01 20:00:00,42526.96,43687.86,LONG,1.9621607637406442,2066.413259305314,2.729797756529038,take_profit,30.0,2
2024-01-01 20:00:00,2024-01-02 00:00:00,43687.86,45056.0,LONG,1.9549555622433297,2457.790024525159,3.131625124233596,take_profit,4.0,2
2024-01-02 00:00:00,2024-01-03 11:00:00,45056.0,43702.88,LONG,1.9474148933062583,-2851.148996462048,-3.0031960227272783,stop_loss,35.0,2
2024-01-03 11:00:00,2024-01-03 13:00:00,43702.88,42529.4,LONG,1.7814220634437288,-2282.4832707262613,-2.685131963843106,stop_loss,2.0,4
2024-01-03 18:00:00,2024-01-04 15:00:00,42255.72,44051.1,SHORT,1.2012514804762293,-2286.298127142654,-4.248844890111912,stop_loss,21.0,2
2024-01-04 15:00:00,2024-01-05 06:00:00,44051.1,43844.82,SHORT,1.619564512236289,156.14237658115,0.4682743450220286,signal_reversal,15.0,5
2024-01-05 07:00:00,2024-01-08 18:00:00,43777.47,46970.01,LONG,1.4996698530679542,4617.641917716209,7.292655331612359,take_profit,83.0,2
2024-01-08 18:00:00,2024-01-09 21:00:00,46970.01,45439.44,LONG,1.6910405894867515,-2783.5911585534195,-3.2586111861589973,stop_loss,27.0,2
2024-01-09 21:00:00,2024-01-10 15:00:00,45439.44,45546.4,LONG,1.2467081726079434,-8.443081757353838,0.23539022487953004,signal_reversal,18.0,3
2024-01-10 16:00:00,2024-01-10 22:00:00,45311.1,46902.69,SHORT,1.2988068550816958,-2216.877880710811,-3.5125830094612662,stop_loss,6.0,2
2024-01-11 12:00:00,2024-01-11 16:00:00,47449.63,46007.29,LONG,1.320059725363703,-2058.1858394667506,-3.0397286554183807,stop_loss,4.0,2
2024-01-11 16:00:00,2024-01-12 15:00:00,46007.29,44462.01,LONG,0.9782726415710065,-1622.3346989319436,-3.358772055472076,signal_reversal,23.0,2
2024-01-12 16:00:00,2024-01-16 08:00:00,43624.0,43014.53,SHORT,1.2042800854746514,603.5512633019895,1.3970979277461975,signal_reversal,88.0,2
2024-01-16 09:00:00,2024-01-17 20:00:00,42940.01,42722.9,LONG,1.945582847476695,-630.7358524668412,-0.5056123647851981,signal_reversal,35.0,2
2024-01-17 21:00:00,2024-01-18 19:00:00,42676.13,41022.32,SHORT,1.9435723873423916,3010.956954556519,3.875257667459533,take_profit,22.0,2
2024-01-18 19:00:00,2024-01-20 20:00:00,41022.32,41751.36,SHORT,1.9427811010843021,-1617.3790603985008,-1.777178862628932,signal_reversal,49.0,2
2024-01-20 22:00:00,2024-01-22 03:00:00,41781.53,41197.04,LONG,1.9351127559409524,-1331.7701663158475,-1.398919570441767,stop_loss,29.0,2
2024-01-22 04:00:00,2024-01-22 19:00:00,40786.41,39820.31,SHORT,1.9513065751001255,1688.546753787674,2.368681136682551,take_profit,15.0,2
2024-01-22 21:00:00,2024-01-24 18:00:00,39849.95,39761.11,SHORT,1.8032852453909363,-19.2479511343912,0.22293628975694202,signal_reversal,45.0,2
2024-01-24 19:00:00,2024-01-26 14:00:00,39803.05,41588.0,LONG,1.9417214936488802,3268.327341119,4.484455336965375,take_profit,43.0,2
2024-01-26 14:00:00,2024-01-29 16:00:00,41588.0,43200.0,LONG,1.9330419513283665,2911.19017432979,3.876118110993556,take_profit,74.0,2
2024-01-29 18:00:00,2024-01-31 15:00:00,43028.75,43361.1,LONG,1.9325911010070576,433.6013332605246,0.7723905528280476,signal_reversal,45.0,2
2024-01-31 16:00:00,2024-02-01 01:00:00,43474.81,41983.54,SHORT,1.9222372818663251,2661.2357583078124,3.4301932544385974,take_profit,9.0,2
2024-02-01 01:00:00,2024-02-01 17:00:00,41983.54,42924.0,SHORT,1.921004814527852,-2010.5129292830072,-2.2400683696515324,stop_loss,16.0,2
2024-02-01 17:00:00,2024-02-02 09:00:00,42924.0,42980.91,SHORT,1.9143879588355797,-314.51697537340726,-0.13258317025441127,signal_reversal,16.0,3
2024-02-02 12:00:00,2024-02-04 04:00:00,43130.81,42916.5,LONG,1.9030803843946973,-612.5428419182853,-0.496883782150156,signal_reversal,40.0,2
2024-02-04 05:00:00,2024-02-05 12:00:00,42892.38,43255.36,SHORT,1.9000923421417113,-894.3063446841234,-0.8462575403836374,stop_loss,31.0,2
2024-02-05 19:00:00,2024-02-06 09:00:00,42765.36,42991.55,SHORT,1.916511710217066,-638.9384365427914,-0.528909378992723,signal_reversal,14.0,2
2024-02-06 12:00:00,2024-02-06 19:00:00,42789.36,43278.78,SHORT,1.9204999491936183,-1146.548408255824,-1.1437890167088227,signal_reversal,7.0,3
2024-02-06 22:00:00,2024-02-07 23:00:00,43199.98,44349.6,LONG,1.9183715311891274,1995.4575023861796,2.661158639425285,take_profit,25.0,2
2024-02-07 23:00:00,2024-02-08 07:00:00,44349.6,44513.24,LONG,1.911388071306315,100.46532854056221,0.36897739776683314,end_of_period,8.0,2
